7.56,5.37,5.42,1.25,9.87,Iris-versicolor
6.25,3.47,4.36,1.26,8.03,Iris-versicolor
0.55,1.74,4.3,6.68,3.15,Iris-setosa
8.22,5.47,7.8,4.99,3.15,Iris-versicolor
8.14,4.52,2.06,1.4,4.86,Iris-versicolor
6.12,2.05,5.98,7.08,8.3,Iris-versicolor
9.58,9.18,5.66,7.57,5.67,Iris-versicolor
7.92,9.67,7.74,3.91,8.94,Iris-versicolor
1.28,3.26,0.94,4.86,2.62,Iris-setosa
6.9,5.25,0.52,1.0,9.7,Iris-versicolor
7.91,7.28,9.02,5.27,9.32,Iris-versicolor
3.97,5.86,3.24,6.49,2.49,Iris-setosa
3.97,3.59,3.24,1.71,6.45,Iris-setosa
9.95,4.64,0.79,7.19,9.15,Iris-versicolor
6.13,8.01,5.78,1.14,7.22,Iris-versicolor
6.17,9.67,8.18,6.66,4.84,Iris-versicolor
1.06,0.06,1.9,6.77,4.36,Iris-setosa
5.08,1.02,0.36,2.35,3.63,Iris-versicolor
2.85,3.43,0.85,7.79,8.36,Iris-setosa
6.61,6.21,0.05,4.06,6.62,Iris-versicolor
